,InjNum,a_1,a_2,dec,geocent_time,log_bayes_factor,log_evidence,log_noise_evidence,luminosity_distance,mass_1,mass_2,path,phase,phi_12,phi_jl,psi,q,ra,snr,theta_jn,tilt_1,tilt_2
53,-1.0,0.17048921063199104,0.37976773022258126,-0.5483354061223504,8.0,-1.3097486960772242,-64803.72043216966,-64802.41068347359,4720.174887623018,68.80240562068174,13.39564126396062,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection37_result.json"">-1</a>",0.0019921804492952573,3.416352474215201,0.6445361439191262,0.1563714781741505,5.136178572188734,5.547238982822445,3.1627850020579933,2.579616295229516,1.6492291313387366,0.7278037405569581
208,102.0,0.7812062626558561,0.7193723075273166,-0.3823893755346534,8.0,-1.2556744195943352,-64941.76440765564,-64940.50873323604,3031.993154711177,80.17109715340455,15.330866901663642,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection102_result.json"">102</a>",2.904313183918744,6.011963459116214,0.18650025819861948,0.6781483002100308,5.229390984061359,5.552125248790054,4.324548858381629,1.1779572796346982,1.0264147063899878,1.8383596977782015
250,29.0,0.2550311984195438,0.23488927203995696,0.7455540172368764,8.0,-1.252504153362521,-65232.62324968239,-65231.37074552903,4953.5100272399895,62.18971615420995,26.75601515330905,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection29_result.json"">29</a>",0.37982105802927096,3.2335208514559954,4.009330941782164,1.6854355963123713,2.324326541073835,2.5454831005918095,3.1109520923693337,2.81594943798761,2.5261921002673455,0.34658884749774865
238,185.0,0.7711033474312905,0.13382327791551055,0.48006975889610215,8.0,-1.2523434073386452,-65034.755893928945,-65033.50355052161,4601.098364303034,64.91729773373275,25.696996702449983,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection185_result.json"">185</a>",3.6372703232921206,4.793892624089061,4.581687520050337,0.20994211602329763,2.5262601106822515,1.1021081015308904,3.011411904908125,1.075495046521723,2.3704333645908893,1.2060005884477465
45,-1.0,0.3179136690918376,0.71290236202828,-0.9736112830329912,8.0,-1.2334399698303486,-65491.89444970904,-65490.66100973921,4783.061655285661,73.54758538652507,15.50483308728418,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection187_result.json"">-1</a>",4.62997493714356,5.671259160364997,3.36413270152686,0.36993431502441093,4.743526419955008,0.739455778736369,4.033196310058738,0.9697823648337149,1.680562566763792,2.9954470796898494
217,116.0,0.07496337659991718,0.7723383937746925,-0.42229327449623233,8.0,-1.2139563256154364,-64750.429844340106,-64749.21588801449,3594.2283349605414,75.69931292745969,21.597478885826405,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection116_result.json"">116</a>",2.2585787026021675,3.8883744656463097,0.45046949806991726,2.282470809638076,3.5050069189852633,4.940328880368442,3.393533366252803,1.426965845499464,0.6006297397250994,2.3148221334923287
20,-1.0,0.6788376912312897,0.6345971836197867,0.10045655020313562,8.0,-1.1907164167637472,-65306.560849329515,-65305.37013291275,4931.328085923095,65.18300237307939,21.05744450329106,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection134_result.json"">-1</a>",0.9703600805273186,4.303877910040001,3.8671735616337752,2.1276219424360843,3.095484941816751,1.6514747312204874,4.049006082149484,1.8422364798374344,1.433582692415422,1.4656312480090978
149,29.0,0.2550311984195438,0.23488927203995696,0.7455540172368764,8.0,-1.187552382307007,-65082.41630480429,-65081.22875242199,4953.5100272399895,62.18971615420995,26.75601515330905,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection29_result.json"">29</a>",0.37982105802927096,3.2335208514559954,4.009330941782164,1.6854355963123713,2.324326541073835,2.5454831005918095,1.3888631948495018,2.81594943798761,2.5261921002673455,0.34658884749774865
130,180.0,0.3820889193838348,0.2770836468918347,0.865475376740966,8.0,-1.1668671546113643,-64761.778385828584,-64760.61151867397,4360.998965416562,71.3543860823447,12.592382660154623,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection180_result.json"">180</a>",1.4916028522163756,5.109517057686828,5.261408837877267,0.6373119290062157,5.6664721846587005,3.3743573694847173,2.9777540998559275,2.0201405059872846,1.197997476464089,2.80040915897903
90,107.0,0.11669659346914454,0.35497203720725035,0.6213482165643504,8.0,-1.166182714655204,-64795.660078813984,-64794.49389609933,4968.446010054038,59.39407950647962,26.94783315435504,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection107_result.json"">107</a>",6.239584570094173,4.288262142653963,5.772727744970858,2.0756909006697764,2.2040391584093264,4.875822379292965,3.9283859061232564,2.421599666636997,1.068445621278239,0.6631149867085412
253,34.0,0.0656044852530993,0.1729751293466303,-1.131176486903513,8.0,-1.1551464711229018,-64877.06784365249,-64875.91269718137,4880.409726877195,68.46189798896752,31.063005684862325,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection34_result.json"">34</a>",1.09935124632611,3.010464528299724,1.605079216118642,0.41854523908228686,2.2039688845155925,1.1816395863066027,3.0685965277080673,2.215320597232708,1.8496485182672822,1.174365898261983
85,-1.0,0.5240307738516402,0.6597381139976758,-0.06228234916415006,8.0,-1.1245148463535215,-64726.81410629971,-64725.68959145335,4183.270684921012,61.43447924061424,30.495262270821136,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection98_result.json"">-1</a>",1.0759229758422226,5.921930619288862,1.5433414037792526,3.0876012961317003,2.014558153165869,4.572751821718325,3.4771795182406042,1.5907554715916277,2.2123232602387217,0.1485609908668939
228,146.0,0.1399070794819066,0.6158577249192154,-0.21845938705629772,8.0,-1.0928253211142394,-65017.27830328049,-65016.18547795937,3644.0493785194476,72.38042662672768,27.30188845837413,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection146_result.json"">146</a>",3.589138888107222,1.5473784837995126,0.415788903532546,2.049544223915836,2.6511142896610473,1.9001956501424562,2.7020493224709417,1.5490466264346336,1.257249098335465,1.174244643776211
195,7.0,0.5051389944733188,0.7240725701340266,0.8418891160490896,8.0,-1.0820454609303616,-64865.431890679654,-64864.34984521873,4841.045189988544,63.27447926892803,17.052390102730858,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection7_result.json"">7</a>",2.9713347230449902,0.6719070418973438,6.04060343562739,0.5977359325881353,3.7105929953358814,3.1244657281248456,2.179850169553559,1.2470522592073436,2.6276540818162686,2.0184693038880748
98,117.0,0.3068770193535577,0.5639060365972417,1.332254752333728,8.0,-1.0733853907730928,-64682.686512155065,-64681.61312676429,3053.839333797271,74.93605494095088,20.806068410233145,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection117_result.json"">117</a>",3.815248612078851,1.1694514376646183,2.7393701112309943,1.2586248021964528,3.601644167626342,1.9452676721184485,3.208381202111532,1.92086539295663,2.5562649159553352,2.055127752315586
135,190.0,0.06393247186473872,0.4961056140352195,-0.553344996338653,8.0,-1.062133130912493,-64710.60175340647,-64709.53962027555,4841.934382321833,67.62446727337017,32.246701058708865,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection190_result.json"">190</a>",1.8831895988728542,0.5969213027314184,0.1883482675012413,0.7463609981456526,2.0970972239998122,1.2279250850285488,2.2693508292307105,2.1013593327372004,1.0417734117445567,1.368146894467242
66,-1.0,0.3415639753621184,0.6769943405941832,0.1628727442899129,8.0,-1.060895398938207,-64992.41383660629,-64991.352941207355,4931.097455617702,67.78035594296321,11.069395892012473,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection61_result.json"">-1</a>",2.730989318662041,1.077744974481513,0.8612606146693899,1.6817097276220838,6.123220869882575,5.781889077771909,4.61716147352934,1.2787195214838332,0.8599494971737959,1.2748142917235321
231,15.0,0.6050514530315884,0.023068079720307735,-0.6548462710068547,8.0,-1.0583897154381343,-65084.51058497863,-65083.45219526319,4238.594297644839,65.88701043142062,14.224250916150392,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection15_result.json"">15</a>",4.138309383681042,0.1404146682965631,0.7584438251185222,1.7559634009374865,4.632019697895774,5.031882566750749,3.7988365474548824,1.067764896810937,2.448424577781793,1.9385267590625346
